0.9764030125172384,0.8989443951825452,-0.6095932280531168,-0.37015324261547616,-0.385975889558437,-0.749923904738965,1.1995291605945373,1.200224757044221,-0.31750891008562554
-0.5692252049659908,-1.1191765936156448,0.09609761918571873,-0.06535116524862339,-0.3591669868736438,-0.6674958948265007,0.5401256524317273,0.4442092653961563,-0.31750891008562554
1.0970076970735652,-0.3938489419113322,-0.5198643876981033,-0.2506516794915673,-0.3741175601047737,-0.6482547286527585,0.7759231351645238,0.5667591932008652,-0.31750891008562554
-0.7215038470825651,-1.5218384670227088,0.047077415800814246,0.05430832298301534,-0.2349949581946773,0.017328152152790304,-0.683399971058875,-0.709108866865153,-0.31750891008562554
-0.3977594539427282,0.18921947616880344,0.014665316482902284,-0.20638168486067568,-0.3199040013225882,-0.34977428267757005,0.2335266294243287,-0.015152819371972928,-0.31750891008562554
0.52870380469451,-0.7227762454184082,-0.054285522286126854,-0.13390446754473237,-0.30154912299293596,-0.3205426497013865,-0.3450967572311161,-0.4986616090683228,-0.31750891008562554
0.35876084009241294,0.4266111075854456,-0.307859074377495,-0.2887746504299108,-0.36756427280369,-0.5325325003292494,0.7174427696367969,0.4482448477125813,-0.31750891008562554
0.7598627834274698,0.5255394945809181,-0.39604939274020806,-0.3348171469658012,-0.3700323940069047,-0.7633174746015908,0.9314420428309358,1.0859725925678747,-0.31750891008562554
0.16171227719356582,0.08998962846987123,-0.2683119875462498,-0.25652867061471823,-0.3503157936106997,-0.6180055094598879,0.3619396178361065,0.20521496686799237,-0.31750891008562554
-0.16568680335706892,0.037208096564466844,-0.10880654412819073,-0.22276011246583802,-0.3630819377301586,-0.6993389633714299,0.5911495643348909,0.5502339829283713,-0.31750891008562554
-0.4574526816524253,0.3049156121050825,-0.006928345324389067,-0.24746210007451724,-0.370287716868936,-0.6758444282464314,0.6376960457687058,0.4858145002159594,-0.31750891008562554
0.4007897453165875,1.9361307603746436,-0.4710546621756809,-0.40002324208376006,-0.37261399202637896,-0.5378403502912746,0.74446204972161,0.41495529494297695,-0.31750891008562554
0.8844267126788276,2.026256404223565,-0.5073133390239756,-0.40513399445087045,-0.3910823472062205,-0.8521713709760198,1.97389394848871,2.7570399907487486,-0.31750891008562554
-0.04690946250614097,1.3319054564509512,-0.1595290633753479,-0.3141894153621958,-0.33326589888857583,-0.37314670946986855,-0.059763728168438064,-0.3183188091745226,-0.31750891008562554
1.449075917647085,-0.2950284105803925,-0.6495343727801999,-0.27852082132839656,-0.327535318598681,-0.5369654769140668,-0.04827385173323141,-0.17909212185971984,-0.31750891008562554
0.5131713831986193,0.8217967920812088,-0.23554600790745334,-0.28938198805493304,-0.3938908989260733,-0.8304491286650597,2.109362642754284,2.630505966675269,-0.31750891008562554
-1.0619988908552254,-1.7127405205910824,0.33885757387198695,0.27869519454534303,-0.13488001893967536,0.34553224523712756,-0.901152132794335,-0.8080182677215154,-0.31750891008562554
0.44434143696192774,-0.7306235940747406,-0.18160680058272544,-0.12743912488147305,-0.31167693066782587,-0.11229786925408462,-0.1407675626361234,-0.4071305316546375,-0.31750891008562554
-0.048432248927306715,0.7216586121626742,0.07107350862505721,-0.25338977209864155,-0.2342289895407238,0.19753042485654138,-0.536769517108744,-0.6493204183828193,-0.31750891008562554
0.998940251550491,0.9240415770865384,-0.4511462245492833,-0.3701629428602194,-0.30177607665938483,-0.2481812705410328,-0.2409390369324108,-0.43452662366565753,-0.31750891008562554
-0.5555201271754991,-1.3401196341026402,0.1222470054089757,0.09143974618797178,-0.4050399981508777,-0.7916284711174733,2.353813723104152,2.653235763930413,-0.31750891008562554
0.7105245033816997,0.6114825353918797,-0.430749239829194,-0.3421366288479114,-0.35079807017310966,-0.6203847943106324,0.2941512824483897,0.1449214440135346,-0.31750891008562554
0.12546996036982114,-0.4465657493115322,-0.090607501135848,-0.21847649800620014,-0.3793942330278412,-0.7829403403162924,1.1549490796667858,1.3844711705813688,-0.31750891008562554
0.7291024977199217,-0.4738304276086719,-0.468828974895472,-0.2489825501261936,-0.2452078735241739,0.16086741735167187,-0.5891244988337663,-0.6884617778771043,-0.31750891008562554
0.15440290237197027,-0.19103735871690736,-0.28367411593670255,-0.15683625841437898,-0.3488405947278875,-0.5737164847378968,0.20502627545177726,0.02220652708489057,-0.31750891008562554
0.8719398640252685,0.4294924967114823,-0.5871807679444536,-0.35254173377690473,-0.3394787556730214,-0.3996265884296368,0.056678627004115474,-0.21268761638489317,-0.31750891008562554
-0.2899461753241936,0.2159602849304296,0.0046775303631344444,-0.16237890205945127,-0.32279766066311816,-0.5047188275178733,-0.11398268992458165,-0.23234644289315196,-0.31750891008562554
-0.2771547693864013,0.13510175661341906,-0.16268899722142652,-0.2843497000158461,-0.37692611182462654,-0.774067836209822,1.0811105740008076,1.2602087890419806,-0.31750891008562554
-0.08010620648755416,0.469929123300722,-0.1528092121824387,-0.29496841234331084,-0.2969533111031448,-0.15583497277235375,-0.24692528817580656,-0.4605311569019209,-0.31750891008562554
0.3983532870427223,0.6612697909765413,-0.4495336386044266,-0.31596526687535764,-0.35797548008237506,-0.6935904677632664,0.4295493350011254,0.41906491990408323,-0.31750891008562554
0.8685897338987039,-1.0752009658209996,-0.5967210595237825,-0.19535258376166814,-0.3135209292628588,-0.41215290105322316,-0.24233892094084475,-0.3968320905519773,-0.31750891008562554
-1.5901012217155048,3.141334039399112,0.5705318702315759,-0.30757212224805147,4.2615246991829645,3.160640576200896,-1.9480746002189209,-0.9973258148248922,3.1495179134668088
-0.030767926441784086,0.12246955866961237,-0.4574521762331987,-0.3123949412598365,-0.38155029294392967,-0.7536397527593431,1.0333695827865979,1.0865977978591324,-0.31750891008562554
-0.1729961781786645,1.093008148032576,-0.11458380685686115,-0.3545119535185156,-0.2838751056626304,-0.134307385835689,-0.10097362253016896,-0.3457263678155871,-0.31750891008562554
0.23267412441988944,0.6325007626104,-0.0957565952336888,-0.2788963665549286,-0.2860595347743014,-0.09274158992181482,-0.33881572921924175,-0.524292812598045,-0.31750891008562554
0.3943940423476914,-0.148760184360655,-0.06839154461219384,-0.25632606666284935,-0.06900671514076344,0.6169778926908392,-0.8402682899424883,-0.7907463568208141,-0.31750891008562554
-3.5106394560897405,-2.519875624113485,5.222668394065989,6.157973268830573,2.5414428077954616,1.6634187247683037,-1.579191854789678,-0.97620498549403,3.1495179134668088
-0.4023278132062254,-0.37085491331537274,0.032852864459589994,-0.20842460261066206,-0.3775502344328082,-0.5483042133152513,0.7685147964117568,0.40343272592751056,-0.31750891008562554
0.36546110034554236,0.749857888056071,-0.2911548674308665,-0.4088378742617187,-0.3044144131039537,-0.21739256487943476,0.005489335624977312,-0.2754829440282362,-0.31750891008562554
0.8512299686974144,-0.9455684952696684,-0.243568169845858,-0.12194772618804202,-0.29641429611564024,-0.036614171820432896,-0.30164888996323036,-0.5263064621524899,-0.31750891008562554
-0.10112065909964142,0.24765432752826094,-0.09649951007875908,-0.2820931374153319,-0.4057492283797364,-0.87206252849839,2.9384867063699303,3.95772338250668,-0.31750891008562554
-0.921902540107977,-0.24721623445161575,0.2557980070169307,-0.15939517892436456,-0.3555073588791604,-0.6699008236032508,0.3388657780992825,0.2806369822881693,-0.31750891008562554
0.42484977077100633,0.1142805789056858,-0.2967057410375469,-0.2639531487695492,-0.2974639568611373,-0.24568322447286484,-0.3562342928164804,-0.5146495689115473,-0.31750891008562554
0.6925556236119439,-0.04902170493193948,-0.38179659021996387,-0.2581822774808114,-0.3657770125998221,-0.6180732627359685,0.5133843538494345,0.3054531126760165,-0.31750891008562554
-0.4029369277746917,0.3160528639580101,-0.054785800291878496,-0.27792812826808544,-0.346712904041311,-0.5714301538545468,0.18910717840156244,-0.0037204739280898877,-0.31750891008562554
-0.33928445536996366,-1.3817606348191576,-0.021359864276810275,-0.013217231005638512,-0.2996483859728084,-0.22952311720175195,-0.22732094657704,-0.4255135377512708,-0.31750891008562554
1.2066483193974988,1.5698783311686144,-0.712991149503446,-0.38224191751487047,-0.12815651636330774,0.4792113546328455,-0.8881418772304484,-0.8127954655270437,-0.31750891008562554
0.023443270151716367,0.4174426410262016,-0.301435429184016,-0.33469828240735705,-0.3526988071593076,-0.563874420922265,0.2219695588319006,0.0032927153278198636,-0.31750891008562554
0.5314448202526083,0.4018323720007171,-0.3545319666189788,-0.2832247167663757,-0.2983717715608625,-0.28979231748123635,-0.2932783534174288,-0.4657977297781715,-0.31750891008562554
0.09501423194650627,0.9027559846134392,-0.06290728965400476,-0.33746403035869105,-0.3171805572573422,-0.4495981535887565,-0.2591540546729874,-0.38928169395960655,-0.31750891008562554
0.7473759347739105,0.15592272972799834,-0.2749724172805858,-0.2958817545083369,-0.3893234562657943,-0.7410769480021591,1.2114326147672243,1.164315964261139,-0.31750891008562554
0.6426082289977075,0.8379296475508636,-0.6120317211455898,-0.33487515809350565,-0.3608975086184876,-0.654761728244528,0.5158221030054868,0.37335603866349965,-0.31750891008562554
0.0274025148467473,-0.22616942410829785,-0.2684470471664564,-0.194667498423728,-0.40467119843865695,-0.7598295005723587,2.1724867092434783,2.2157752767743872,-0.31750891008562554
0.5424088824850016,0.024838857815558647,0.07281779055174027,-0.2842099315353651,-0.2853786737410252,-0.15924988908993956,-0.26715304236886067,-0.4585357358868861,-0.31750891008562554
1.219439725335291,1.3968655009842703,-0.4995287191264377,-0.38526546207586954,-0.3577201571864141,-0.4734485471072472,0.22094954751736606,-0.09251081373812896,-0.31750891008562554
0.9002636914589512,0.3617010510048255,-0.9069842168905424,-0.2373035627855975,-0.3516207772182281,-0.20163542573770127,0.3499309014794542,-0.0835595094848974,-0.31750891008562554
0.32525953882676667,1.4982230093281583,-0.3255499316654743,-0.3645693992763892,-0.33462762092119885,-0.19450753446446947,0.1163020732598417,-0.2342042509222265,-0.31750891008562554
-0.15259084013504354,0.9443005035833286,-0.4061334922607063,-0.33111350078444773,-0.3341737135543715,-0.4331498667285863,-0.0780203216321915,-0.29984017187527245,-0.31750891008562554
-0.3274067212848709,0.07600137834234687,-0.08548008319212934,-0.24902616734234376,-0.41740897336253324,-0.9345439548782394,4.437028775875758,6.900587982044934,-0.31750891008562554
0.15562113150890286,0.9141415351005016,-0.384966300139368,-0.352688007728225,2.977761244521552,3.494391131022521,-1.7985042339509936,-0.9998097123739677,-0.31750891008562554
1.174060689984552,-0.6784443785650743,-0.409411079203817,-0.2234536653732616,-0.34154970796843276,-0.4969756694836198,0.1492754709729429,-0.09170488857035577,-0.31750891008562554
0.4754062799537089,0.8387586429300264,-0.21325438596720275,-0.31004409302621755,-0.3185139100943826,-0.4181907092466538,-0.09695317926155247,-0.2679065389077662,-0.31750891008562554
0.2835351908868253,0.2075602351792439,-0.2845819966151395,-0.26286695028603974,-0.3877915189578873,-0.6219962883067511,1.1951009457292592,0.8948058392850446,-0.31750891008562554
-0.5771436943560527,0.33948666553548396,0.08550384433614824,-0.2366876163757621,-0.2991093709853038,-0.07683181061342899,-0.059606961922499674,-0.35854413191934237,-0.31750891008562554
-1.3132586503475727,-1.4360108459774075,0.536195960544868,0.2534106322546608,-0.3503441628062823,-0.6219100378146664,0.2569823788755224,0.11631924805563593,-0.31750891008562554
-0.3743085430567757,-0.10333082722710131,-0.04994029734864879,-0.26710719883120476,-0.3432234912881819,-0.4949987610978694,0.282522806510108,0.04331507526591949,-0.31750891008562554
-2.875332961179392,-0.7126802514177083,3.0794315651800064,2.0678601668313985,2.3515109520999133,2.5287378474456084,-1.6789049437777095,-0.9891559861570338,3.1495179134668088
-0.0852836803195177,-1.2310024116565768,-0.000300678875209802,-0.012465167934018254,-0.33712411131999603,-0.5330995916394536,-0.010745274569440131,-0.1672776474207902,-0.31750891008562554
-0.06457378499166358,0.35395339913037693,-0.25118537942178476,-0.25928322137396304,-0.37894032569494335,-0.564828526994543,0.8681688049265651,0.543351617428779,-0.31750891008562554
-1.4122397677233463,-1.7118125138170979,1.4771902566150745,1.0294059082390037,-0.25354842102912556,0.07119924682166932,-0.4995444759680314,-0.6239893513784132,3.1495179134668088
-0.5061818471297292,-1.278000058603458,-0.07724085238929747,-0.06073373477342184,-0.3540605292258602,-0.5087552482388065,0.6374426643009568,0.3737317750892818,-0.31750891008562554
-1.202399798886707,0.7865651614321064,0.9498181277330499,0.07668268101175552,0.7282815402360694,2.4941470268364254,-1.404711652430707,-0.9632390137511362,3.1495179134668088
0.3584562828081799,-0.31341912685455886,-0.2815694350538164,-0.21787353838065637,-0.337379434215957,-0.5803864139097692,0.040792511088474204,-0.08577562688901758,-0.31750891008562554
-2.4102739881553745,1.0590669068562435,1.5075568023430372,0.3585663698327365,-0.1468518252095983,0.41588695354691846,-0.7568342110492499,-0.7548843667702854,3.1495179134668088
0.9304148625980329,0.2758384094573181,-0.5002960224643744,-0.2337361926399313,-0.36750753437859546,-0.7362227202421391,0.7217164758669053,0.7945693542869825,-0.31750891008562554
1.434761725288127,0.23665643722398766,-0.6393985893911772,-0.2442887938191773,-0.3378049723532722,-0.550331655078202,0.16684204599995645,0.012097925104308788,-0.31750891008562554
-1.145752144019341,-1.0402620918980927,0.18402414333911665,0.0062034705934657965,-0.030878497955882024,1.1185722974979355,-0.982159340029981,-0.861561376287013,-0.31750891008562554
-0.1787827665790943,-0.5559291601595001,-0.022510611112186642,-0.14429869321879074,-0.3547981286503015,-0.679659860778661,0.39117153201453436,0.3574093648284557,-0.31750891008562554
-0.08924292501454863,1.571825363826037,-0.11947861214873373,-0.364005827540832,-0.16407193520700605,0.4617140113793,-0.7753000825679411,-0.7687276227233661,-0.31750891008562554
0.1376522517391471,0.5042102068559423,-0.33741230851011084,-0.2832781567976355,-0.364330182946522,-0.5845427627417745,0.6171907705609275,0.39416360001080014,-0.31750891008562554
-0.18517846954799042,0.4634025023589313,0.037224110368243156,-0.24930750637952726,-0.38773478053279287,-0.8158583510850514,1.585964096299744,1.995504944121559,-0.31750891008562554
-2.3390075836448174,-1.832726403537959,1.848213825248901,1.5186084812123135,0.7474874948064225,2.2190301445005,-1.4736786250838252,-0.9744532389578336,3.1495179134668088
0.7476804920581439,0.3640792783451525,-0.3538169608561498,-0.3105507225579143,-0.3665997196788702,-0.623930385768164,0.6294548965289262,0.4320238135171406,-0.31750891008562554
0.6977330974439073,1.3335146882768738,-0.529685630016122,-0.3834179482415028,-0.22923600874312955,0.23975006641190785,-0.5958449203056726,-0.6835286517034012,-0.31750891008562554
-1.6437033037405393,-1.3437275393590813,0.4259396640816269,0.2524489078694229,-0.37315300701388343,-0.5761587849272617,0.6673315356677704,0.3794268098031462,-0.31750891008562554
-0.04112287410571114,0.9071391137844012,-0.20578242842786548,-0.3048730803003259,0.15542209866932882,1.470845427716621,-1.180114137663807,-0.9169937669484388,-0.31750891008562554
-0.5917624439992438,0.5269317626754054,-0.23049353171406886,-0.3132136284593573,0.23604739119457474,1.4290797622319769,-1.2523178608350718,-0.9309240237131506,-0.31750891008562554
1.205430090260566,0.32916027918564084,-0.6469922647763576,-0.280014650588073,-0.07226917432923237,0.6803209784558787,-0.9977372551256932,-0.8561746823494606,-0.31750891008562554
-0.08132443562448677,-0.0009426779542257779,-0.2653862518390102,-0.22784802848207816,-0.376330358445957,-0.6923753724701797,0.8881668400669126,0.7316675101414069,-0.31750891008562554
-1.1682893830525942,-1.177150343157427,0.43496019317604795,0.06810437617371634,-0.364642244233648,-0.5359665137447857,0.3610666681259174,0.0723472294803118,-0.31750891008562554
0.8896041865107912,0.0556425358567237,-0.41267951129879604,-0.3020627214373707,-0.337379434215957,-0.347468308742067,0.0600972051784542,-0.2259224288346261,-0.31750891008562554
-0.06853302968669452,0.7809008348664443,-0.08569267566381973,-0.2817829189515253,-0.3710820547524016,-0.7078014594668114,0.9477253107179442,0.9395151917644916,3.1495179134668088
1.7472374989113375,0.6346542896753645,-0.7245461458137705,-0.32263774162245035,-0.4049832597257831,-0.8314441011813258,2.338072355035865,2.7802671935461176,-0.31750891008562554
0.6748913011264212,-0.22306743533822845,-0.40133136512137907,-0.23264088147121326,-0.3967278198415086,-0.7529342607747455,2.0451322937271272,2.1994516131606505,-0.31750891008562554
0.7568172105851382,0.8221742679091378,-0.7408880732117402,-0.3505187280369155,3.15260068307776,3.7040730519353855,-1.8499630416244752,-1.0019369944239438,-0.31750891008562554
-0.15776831396700708,0.0574692604335193,-0.20093570465025304,-0.25016643719177833,-0.38881281047387223,-0.716360852931628,1.4539236593290907,1.4538233809294236,-0.31750891008562554
0.629207708491449,0.9177893652492938,-0.4466312105897915,-0.34226578056211276,-0.26702379537744325,0.13846059145856765,-0.3457540335430924,-0.5495088105391625,-0.31750891008562554
-0.2174615416767042,0.693204226144539,-0.3251416354009687,-0.3323101494355952,-0.3602733860442354,-0.5268314308330682,0.3074119226476436,0.0291079595090237,-0.31750891008562554
-0.831753583974965,-0.5650371299848992,0.2420619266434664,-0.06382286842367138,-0.33823051049058767,-0.3289769652124302,0.003523644381079792,-0.290016791144834,-0.31750891008562554
-0.5381603619742097,1.1803474625796766,-0.10634292571902064,-0.31844758868854584,5.960783591851911,2.7657492948378546,-2.172594075508804,-0.9770345094100394,-0.31750891008562554
-0.23116661946719586,2.137312440527835,0.09401605145138996,-0.34286566539003743,-0.2480164252440267,0.1396648082418062,-0.5645063763241919,-0.6702540003752079,-0.31750891008562554
0.7388483308153824,1.033045811502698,-0.44578358875517426,-0.38746347592521996,-0.35471302102962443,-0.602344852187166,0.4210059459836715,0.24262631761281486,-0.31750891008562554
0.1772446986894564,1.003008635862234,-0.2338651106869126,-0.31752652134782994,-0.3014072769471641,-0.28213718236423596,-0.2748723770469961,-0.44582646642362767,-0.31750891008562554
0.526571903704878,0.4877804925673816,-0.4457120971072413,-0.2961833390571628,-0.15082351452513726,0.29531984288453106,-0.9138675097276234,-0.8180698778206269,-0.31750891008562554
0.719661221908694,0.2211209484571582,-0.4076010968389522,-0.3116846628476836,-0.2759884654905765,0.018809226266949048,-0.3732251513545117,-0.5522286897216211,-0.31750891008562554
0.8317383025064928,0.4735774254751455,-0.4520546390490669,-0.22806060667858355,-0.25956269337663423,0.03255473936889242,-0.4235940039447728,-0.5859270108217277,-0.31750891008562554
0.5686008089290525,-0.629485878693312,0.0814669726532179,-0.123022276433484,-0.3682451338030368,-0.5735476405683309,0.647112546277362,0.40113383540725894,-0.31750891008562554
1.3753730548626633,0.9677396713469198,-0.5738246819058541,-0.3436067165842893,-0.3644720289922937,-0.5272474957001432,0.6767296432952193,0.3364559432452754,-0.31750891008562554
-0.08437000846681823,-0.5661397745511846,-0.1230534088257787,-0.21006177694114272,-0.3291239943316825,-0.510062564081977,0.128039483966441,-0.023409514972717104,-0.31750891008562554
0.6852462487903483,0.08156595113231972,-0.574495153998761,-0.21983502287596482,-0.33791844916953206,-0.588499215809534,0.07383745972814859,-0.04477216895557102,-0.31750891008562554
0.7915367409877171,1.6780694144839001,-0.6512207247526712,-0.3711856730785044,-0.2801871084725644,-0.038431849555683656,-0.1315003737972399,-0.4009958210213789,-0.31750891008562554
0.4729698216798437,0.6618575184191199,-0.2805571829038269,-0.3157811749399482,-0.3565286504290749,-0.4830459381828485,0.39430158407063665,0.07228299303124973,-0.31750891008562554
0.6215937763856204,0.345318705876611,-0.31626168552670064,-0.2779623020535936,-0.36852882589458036,-0.4617662575964312,0.5613545792171539,0.17496605670912718,-0.31750891008562554
-0.2421306816995892,0.7321529928728778,-0.047267877727141826,-0.26804860409772824,-0.3655216897377907,-0.4014779011552775,0.5466707818453123,0.15020317081837362,-0.31750891008562554
1.010817985635584,-0.7486890174659288,-0.55735785441014,-0.21259722182121715,-0.3795077098780304,-0.7717220964698945,1.0470012132585358,1.2131530350479791,-0.31750891008562554
0.4775381809433409,-0.12982895782077053,-0.5026910673863187,-0.32319516587046077,-0.310712377543006,-0.310132261427817,-0.10422536519941136,-0.3297628786786883,-0.31750891008562554
-0.06975125882362711,0.617254676703444,-0.1183069382008079,-0.25145613426112773,-0.39576326675061835,-0.6397141102602241,1.5633155799570566,1.300051271713481,3.1495179134668088
0.1623213917620321,0.2831519862695513,-0.4624647577393504,-0.2899722747800865,-0.2715344996465572,-0.19887752498572742,-0.4382734345607803,-0.5406472990233192,-0.31750891008562554
0.2451609730734485,1.075515854362528,-0.20670880582800197,-0.35270856485394736,-0.2238174897742904,-0.0801620269899536,-0.7757923824139846,-0.7448465459941778,-0.31750891008562554
0.22049183305056352,-0.11144189499575681,-0.31120538987917323,-0.31705935088123993,-0.3599613247231798,-0.4775101741690676,0.36709854960431026,0.031078281920783875,-0.31750891008562554
1.299233733804376,0.32535613694550164,-0.6282581326115668,-0.2930077166110088,-0.3439043523214582,-0.6202649499159625,0.18631992366895803,0.08541064052118083,-0.31750891008562554
0.7958005429669812,0.4927786243709245,-0.619177681131147,-0.3248646879149714,-0.3355638048165066,-0.5686772801954579,-0.02711436761700048,-0.1440980578575239,-0.31750891008562554
0.8466616094339172,0.2524183243893454,-0.24455735959791114,-0.30670621821958105,-0.4115365470607963,-0.9398921133632274,4.291976174369641,6.991777008089333,-0.31750891008562554
-1.0738766249403182,-0.5885483028471681,0.09761406935701857,-0.0874877557356381,-0.311705299897338,-0.438123577824194,-0.2780975052970235,-0.4055495600855602,-0.31750891008562554
-0.7221129616510313,-0.4907552734017029,0.034358360015365595,-0.14250204884272036,-0.3601315399984636,-0.5751867964152552,0.4901141678865061,0.24520993799376145,-0.31750891008562554
0.276834930633696,-0.6389486948825823,-0.4198010705737449,-0.1929794920870074,-0.36160673884734645,-0.5717400062333012,0.4985527765122858,0.260193775795613,-0.31750891008562554
0.7041288004128036,0.1768649885861982,-0.4807701364402436,-0.25804758464569105,0.2447851078448366,1.4704645237382767,-1.2557028606831944,-0.933025425349288,-0.31750891008562554
1.503591671524819,-0.36131970330043456,-0.4914445408690049,-0.20983859430024632,-0.179589892621223,0.4350737585008704,-0.7302263642712813,-0.7490682514055986,-0.31750891008562554
-0.592067001283477,-1.3611400855410056,-0.1121425581936336,-0.02265492775397417,-0.3737771296220652,-0.6888064318405263,0.7230723982705769,0.6144975288230381,-0.31750891008562554
0.9410743675461932,-0.12713335681385168,-0.4686179660311218,-0.2558061110085315,-0.2990242633646267,-0.11094747592944473,-0.23830738269037524,-0.4560572635533389,-0.31750891008562554
-0.3137016434943792,-0.8167192672230604,-0.10477639032375785,-0.17089576363739475,-0.3425993687139298,-0.5838366914191331,0.09578803147404305,-0.03951422581311753,-0.31750891008562554
-4.0095042876636375,-2.286200316248988,6.719460396908185,8.965807671869472,4.65387086409488,2.0086414994825,-1.9163364644574823,-0.9891308274679268,3.1495179134668088
1.6844986983593089,0.26550303708393674,-0.7195720116623269,-0.26160705856839683,-0.05689306285899836,0.7855052115976765,-0.9254264411345902,-0.8311033750359416,-0.31750891008562554
0.19399534932227963,0.7145490220304818,-0.4526753858714893,-0.33610123806218584,-0.3273934725529093,-0.38099669220073,-0.10746160973578726,-0.3271080000680887,-0.31750891008562554
-1.2072727154344371,-0.5704697942624908,1.069561536643429,0.33534637160787123,0.7592607167411974,2.292458657147432,-1.4375570913486013,-0.9670318542898338,3.1495179134668088
-0.798861397277785,0.22754663482849216,-0.01982054907110018,-0.23779645130371055,-0.3773232807663593,-0.7620000737567972,0.9739461671031846,1.0931826483595006,-0.31750891008562554
-0.6864797593957531,-0.9330503433946408,-0.16642152870817287,-0.09304810593476161,-0.36064218575645607,-0.7131709734922853,0.5287796547979917,0.5578139590249693,-0.31750891008562554
3.1786567348071366,1.5164841099946342,-2.2122649122221647,0.10932123506578338,0.25139513346922626,1.375225843806186,-1.2291730185405143,-0.9249304258402686,-0.31750891008562554
0.10750108060006537,0.9106292888339376,-0.3367249552569394,-0.3484457422844374,-0.3304857163643056,-0.4177857432227789,0.027366520263083702,-0.2026707801163376,-0.31750891008562554
0.32525953882676667,0.7458527067386682,-0.43708782980136635,-0.3668857110394341,-0.3342588212089781,-0.4974402230960217,0.16721933774298176,-0.032825244687484365,-0.31750891008562554
0.3313506845114296,0.4195146435653731,-0.07393230944703326,-0.24254143570083636,0.0016893541804589081,0.7951906409984573,-1.0872309133389095,-0.8809616799336911,-0.31750891008562554
-0.1455860225976811,-0.3971431152592973,-0.11636005039685453,-0.24241550794395936,2.7356300448641617,3.0220937642996604,-1.874529814751592,-1.0022270000836004,-0.31750891008562554
-0.10294800280504032,-2.2875476191526727,-0.10618461667544099,0.2790785589830313,-0.3298332245605414,-0.33025158903032487,-0.065811859207011,-0.3203138359701662,-0.31750891008562554
1.2636005315490975,1.2211302929334704,-0.5897159738638408,-0.4069113380474749,2.5717694924628955,2.9839743476896947,-1.7542638902666365,-0.9965230230769492,-0.31750891008562554
-0.7324679093149586,-1.8453134813847183,0.1906854076392201,0.3172927790195674,-0.3086414252815242,-0.15967671485302215,-0.19748103804533276,-0.43704271151409757,-0.31750891008562554
0.8472707240023833,0.8507590586799814,-0.548798198283748,-0.3274597360404736,-0.27723671070693984,-0.14055334587408919,-0.4616404436862739,-0.5840731041469752,-0.31750891008562554
0.7297116122883878,1.178667827327185,-0.41263844558797513,-0.32287120833863175,-0.37993324801534567,-0.6274082306263828,0.8869280169356559,0.6235355683836287,-0.31750891008562554
0.3962213860530903,-0.14653669520578022,-0.1476742042014026,-0.18743959816867495,-0.36257129197216614,-0.6666218642628836,0.5666103938448948,0.4293090689507149,-0.31750891008562554
-3.350442324583104,-1.7306176832087667,4.076374266863559,3.8028017254633246,2.6733028919720376,3.0933490890369923,-1.755995381634173,-0.9960788959052058,3.1495179134668088
0.4955070607130968,0.34947674750660046,-0.4337511747743769,-0.3038399439227797,-0.3661458123459724,-0.7120552963054417,0.7982977511471308,0.7619024071575423,-0.31750891008562554
-0.29695099286155596,-0.8645188257998399,-0.16796693304857585,-0.11141471583903662,-0.36381953718852955,-0.5905887623026368,0.5951344348658115,0.3877141003586854,-0.31750891008562554
0.7854455953030542,0.1184704493847026,-0.3228235885693351,-0.28073608047162274,-0.30640025774475843,-0.2968362186052304,-0.12579250995138974,-0.3349131782401308,-0.31750891008562554
0.11968337196939133,0.10418130703040727,-0.5562193206177231,-0.2526740086625892,-0.38254321526433205,-0.6489116435532494,1.3780392097157954,1.1901692164867124,-0.31750891008562554
0.5323584921053076,0.18858670169816066,-0.5024453638937352,-0.27344960438967686,-0.26152016882185647,0.15222231369940048,-0.43699555696024966,-0.6035215230261091,-0.31750891008562554
-0.4254741668079447,0.2532085932074814,0.0789150763583081,-0.1843847835725161,-0.36268476882235534,-0.5414445124141706,0.2914884839187611,0.006654284819080909,-0.31750891008562554
0.5019027636819928,1.3174294620931446,-0.3471946288611328,-0.36926156087160067,-0.3216912615264562,-0.4392006807529449,-0.06680848772800811,-0.2735431687842576,-0.31750891008562554
1.1097991030113574,0.7988090854136654,-0.7746206604559002,-0.2715920042787647,-0.3272799957366496,-0.4281459088456701,-0.05354773878705778,-0.26948112616938075,-0.31750891008562554
0.4525644836362228,0.6120269183137002,-0.3294230837247312,-0.3722028185628697,-0.1360715257309441,0.7405916568691313,-0.7781375271414459,-0.7784252794825139,-0.31750891008562554
-0.7483048880950822,-0.9800362876131928,0.056854390419758184,-0.1085496649760784,-0.3717912849812605,-0.7427557001663136,0.798387913547913,0.8622270127230534,-0.31750891008562554
-0.6139951257482638,-0.2749045842491619,-0.08590199660010867,-0.16461096112512924,-0.33658509633249145,-0.4277405113998476,0.17545198493556174,-0.06625385963821963,-0.31750891008562554
1.308979566899837,-0.052382410511751167,-0.5096763556049413,-0.2782112512229173,0.15539372947374638,1.2419345375447912,-1.2141838247749,-0.921733944792946,-0.31750891008562554
0.924628274197603,0.10090169779214765,-0.4955075378438313,-0.26199004702634976,-0.37349343753052167,-0.6935649173120164,0.731112841407995,0.6196214223510464,-0.31750891008562554
